iris1233489328 5.00000 2.28940 128.80780 33.76000 12060777.73708 1233489328 1233489486 1233489611 1233495358 1233492774 1233491740
iris1215272019 5.10000 0.30800 122.10840 192.90000 11709014.41620 1215272019 1215272172 1215272293 1215277874 1215275365 1215274361
iris1167958328 5.20000 -60.52720 159.93880 10.00000 17240507.87168 1167958328 1167958549 1167958723 1167966949 1167963254 1167961776
iris1172303361 5.70000 37.55730 141.33770 47.36000 9741424.21535 1172303361 1172303491 1172303594 1172308232 1172306144 1172305309
iris1196611634 5.60000 -0.61410 123.66740 17.93000 11903101.49349 1196611634 1196611791 1196611915 1196617585 1196615034 1196614014
iris1224579958 5.70000 17.37850 147.87660 10.00000 11980774.00927 1224579958 1224580117 1224580243 1224585948 1224583381 1224582354
iris1206882720 5.00000 -41.64610 80.12370 10.00000 11727124.93517 1206882720 1206882876 1206883000 1206888584 1206886071 1206885066
iris1214868023 5.20000 19.41067 -155.28300 0.52000 12875559.58847 1214868023 1214868193 1214868328 1214874460 1214871701 1214870598
iris1177446215 6.90000 5.50460 125.07190 26.00000 11518470.61334 1177446215 1177446367 1177446488 1177451974 1177449506 1177448519
iris1230433993 5.00000 42.51270 104.39370 10.00000 7194058.95378 1230433993 1230434096 1230434177 1230437590 1230436048 1230435432
iris1167543388 5.50000 -19.16200 176.02710 10.00000 16976519.29199 1167543388 1167543605 1167543777 1167551876 1167548238 1167546783
iris1225069537 5.00000 -55.89830 -26.65200 10.00000 11570326.35727 1225069537 1225069692 1225069814 1225075322 1225072843 1225071851
iris1178555794 5.00000 -56.55430 -25.43830 10.00000 11602064.67130 1178555794 1178555949 1178556071 1178561595 1178559109 1178558115
iris1176228222 5.30000 -22.50750 -68.65230 104.74000 10879553.30741 1176228222 1176228365 1176228478 1176233662 1176231330 1176230398
iris1230688556 5.20000 -0.83950 127.68180 10.00000 12229878.50647 1230688556 1230688718 1230688847 1230694671 1230692051 1230691002
iris1211027846 5.10000 -12.83070 45.60570 10.00000 7196606.36644 1211027846 1211027949 1211028031 1211031444 1211029902 1211029285
iris1178166337 5.20000 60.18280 -151.68030 66.60000 8382831.93886 1178166337 1178166452 1178166542 1178170529 1178168732 1178168014
iris1203743896 5.50000 -18.85240 169.29390 196.49000 16623162.96631 1203743896 1203744104 1203744272 1203752208 1203748646 1203747221
iris1218700610 5.30000 -30.21540 -177.97630 35.00000 18340694.97194 1218700610 1218700839 1218701023 1218709780 1218705850 1218704278
iris1224304709 5.20000 -22.48850 171.11610 65.87000 17065526.02243 1224304709 1224304923 1224305094 1224313241 1224309584 1224308122
iris1209455242 5.00000 -23.51660 -175.13130 10.00000 17714857.83082 1209455242 1209455468 1209455647 1209464099 1209460303 1209458785
iris1187385161 5.30000 -15.49330 -171.57590 10.00000 16878483.66417 1187385161 1187385377 1187385548 1187393600 1187389984 1187388537
iris1195261493 5.40000 -51.99600 139.49260 10.00000 16169289.69803 1195261493 1195261702 1195261866 1195269578 1195266113 1195264727
iris1177877009 5.10000 39.50190 71.50200 10.00000 4993070.84739 1177877009 1177877087 1177877148 1177879506 1177878436 1177878008
iris1180965688 5.20000 -7.99680 -75.85770 108.03000 10327369.00139 1180965688 1180965825 1180965933 1180970852 1180968639 1180967753
iris1218583363 6.10000 8.76940 -83.15310 15.00000 9636582.77070 1218583363 1218583494 1218583598 1218588181 1218586116 1218585290
iris1227880826 5.50000 -7.36170 128.74770 131.00000 12830593.36309 1227880826 1227880991 1227881122 1227887241 1227884491 1227883392
iris1190145033 5.56000 40.41050 -126.83260 12.68000 9763959.73693 1190145033 1190145166 1190145271 1190149915 1190147823 1190146986
iris1216593851 5.00000 -29.42110 -111.96210 10.00000 14745274.82002 1216593851 1216594043 1216594194 1216601224 1216598064 1216596800
iris1195315267 5.20000 -21.36240 168.65680 10.00000 16822232.44302 1195315267 1195315483 1195315653 1195323678 1195320073 1195318632
iris1218515748 5.90000 51.28820 -178.12950 29.08000 9454029.74381 1218515748 1218515876 1218515977 1218520475 1218518449 1218517639
iris1182376955 5.20000 35.86370 137.56810 10.00000 9707010.84567 1182376955 1182377088 1182377192 1182381808 1182379728 1182378896
iris1229451594 5.50000 55.26360 164.46170 18.06000 8772776.54591 1229451594 1229451715 1229451810 1229455980 1229454101 1229453349
iris1203053950 5.00000 66.48430 -17.80180 10.00000 3063904.63950 1203053950 1203054005 1203054047 1203055482 1203054825 1203054563
iris1217295279 5.30000 34.93890 92.18020 13.02000 6826114.96095 1217295279 1217295378 1217295456 1217298692 1217297230 1217296645
iris1222165522 5.80000 -1.06250 119.96090 10.00000 11649036.67252 1222165522 1222165678 1222165801 1222171347 1222168851 1222167852
iris1168679300 5.80000 19.86640 -76.60620 10.00000 8286364.49746 1168679300 1168679416 1168679507 1168683443 1168681667 1168680957
iris1216089200 5.20000 19.41050 -155.28217 0.86000 12875560.50482 1216089200 1216089370 1216089505 1216095637 1216092878 1216091775
iris1196511279 5.00000 2.27370 126.78530 5.39000 11910082.12733 1196511279 1196511438 1196511563 1196517234 1196514681 1196513661
iris1183952187 6.40000 -4.77220 153.19580 34.78000 14366245.53074 1183952187 1183952371 1183952517 1183959370 1183956291 1183955060
iris1202783352 5.00000 14.46270 146.92310 12.18000 12202821.08907 1202783352 1202783514 1202783641 1202789453 1202786838 1202785793
iris1170846975 5.00000 -23.75440 -179.90390 496.96000 17605434.94688 1170846975 1170847194 1170847371 1170855778 1170852005 1170850496
iris1235023250 5.50000 -57.59970 157.61700 10.00000 17256195.54939 1235023250 1235023470 1235023645 1235031878 1235028180 1235026701
iris1212590916 5.20000 19.41217 -155.28217 0.46000 12875379.57787 1212590916 1212591087 1212591221 1212597354 1212594595 1212593491
iris1206044106 6.40000 -6.62470 129.81380 169.00000 12855455.72700 1206044106 1206044272 1206044403 1206050533 1206047779 1206046677
iris1198961996 5.10000 36.37970 2.52630 9.31000 1053673.36843 1198961996 1198962027 1198962051 1198962523 1198962297 1198962207
iris1217497909 5.00000 -2.29910 99.47630 34.14000 10102891.92452 1217497909 1217498043 1217498150 1217502960 1217500795 1217499929
iris1197812473 5.50000 30.61540 132.07790 10.00000 9867670.79499 1197812473 1197812607 1197812713 1197817406 1197815292 1197814446
iris1178479572 5.10000 51.76320 -178.63170 20.55000 9397605.32615 1178479572 1178479700 1178479801 1178484271 1178482258 1178481452
iris1200002094 5.50000 -4.78890 144.89310 56.28000 13818247.75101 1200002094 1200002272 1200002413 1200009003 1200006042 1200004858
iris1213492213 5.00000 -23.83360 -66.53120 198.76000 10826403.57188 1213492213 1213492355 1213492468 1213497626 1213495306 1213494378
iris1228703603 5.00000 -22.10770 168.99020 10.00000 16909903.08767 1228703603 1228703819 1228703990 1228712058 1228708434 1228706985
iris1220321542 6.20000 -2.34530 -78.89550 93.53000 10141024.07067 1220321542 1220321677 1220321783 1220326613 1220324440 1220323571
iris1174944313 5.10000 56.75160 162.72520 31.09000 8580401.52477 1174944313 1174944430 1174944523 1174948603 1174946764 1174946029
iris1204515223 5.30000 -6.23270 142.90370 10.00000 13801555.05368 1204515223 1204515403 1204515546 1204522123 1204519166 1204517983
iris1222798589 5.20000 -42.65230 78.59530 10.00000 11717838.24216 1222798589 1222798745 1222798869 1222804448 1222801937 1222800933
iris1190439892 5.00000 -21.33780 -66.55050 232.10000 10633731.09482 1190439892 1190440032 1190440143 1190445209 1190442930 1190442019
iris1176430909 5.70000 -13.39110 166.59620 16.00000 15955643.80405 1176430909 1176431114 1176431276 1176438887 1176435468 1176434100
iris1215975982 5.60000 54.42230 -160.76730 29.65000 9106680.01848 1215975982 1215976105 1215976203 1215980535 1215978584 1215977803
iris1186142589 5.50000 -3.50250 146.84010 10.00000 13839100.04526 1186142589 1186142770 1186142913 1186149508 1186146543 1186145357
iris1212160024 5.10000 13.39140 -92.21410 10.00000 9989579.65816 1212160024 1212160160 1212160267 1212165018 1212162878 1212162022
iris1230865931 5.50000 7.86970 121.96270 13.59000 11092897.00118 1230865931 1230866080 1230866197 1230871478 1230869101 1230868150
iris1225790450 5.30000 8.73010 -83.24740 10.00000 9647095.50467 1225790450 1225790582 1225790686 1225795273 1225793206 1225792379
iris1201493929 5.40000 -56.93490 -140.85040 10.00000 17521044.31456 1201493929 1201494152 1201494329 1201502689 1201498935 1201497433
iris1232726435 5.50000 -17.98740 -179.25780 620.73000 17018505.06475 1232726435 1232726647 1232726818 1232734944 1232731297 1232729839
iris1178925192 5.30000 23.26320 121.45130 20.38000 9803385.34112 1178925192 1178925325 1178925430 1178930094 1178927993 1178927153
iris1219784762 5.30000 34.65120 46.07360 10.00000 3204460.36626 1219784762 1219784819 1219784863 1219786365 1219785678 1219785403
iris1193530188 6.10000 -21.73050 168.93620 10.00000 16872204.95183 1193530188 1193530404 1193530575 1193538624 1193535009 1193533562
iris1203821163 6.10000 -6.16730 142.47950 16.00000 13765708.45006 1203821163 1203821343 1203821485 1203828046 1203825097 1203823917
iris1201787820 6.10000 24.15720 121.70780 12.00000 9748110.09511 1201787820 1201787953 1201788058 1201792694 1201790605 1201789770
iris1215580102 5.30000 19.39850 -155.27633 0.23000 12876742.34222 1215580102 1215580272 1215580407 1215586540 1215583781 1215582677
iris1189591911 5.40000 42.20530 83.51550 16.00000 5760627.62070 1189591911 1189591997 1189592065 1189594792 1189593557 1189593064
iris1232619406 5.80000 -20.12420 -177.80440 549.89000 17286597.52731 1232619406 1232619621 1232619795 1232628049 1232624345 1232622863
iris1213644808 5.60000 -22.57570 -174.82180 15.36000 17618570.26324 1213644808 1213645032 1213645210 1213653617 1213649842 1213648332
iris1228019501 5.60000 -21.87980 169.54070 10.00000 16920663.14559 1228019501 1228019718 1228019889 1228027962 1228024336 1228022885
iris1176500349 5.00000 52.12490 157.49690 127.91000 8931378.64026 1176500349 1176500470 1176500565 1176504815 1176502901 1176502136
iris1229520880 5.30000 55.21500 164.62590 10.00000 8781269.56905 1229520880 1229521002 1229521098 1229525271 1229523389 1229522637
iris1185928804 5.00000 25.74230 139.33850 15.85000 10724581.22053 1185928804 1185928948 1185929062 1185934167 1185931869 1185930949
iris1178601712 5.10000 -56.63700 -25.79170 10.00000 11619928.40086 1178601712 1178601867 1178601989 1178607522 1178605032 1178604036
iris1179706039 5.30000 17.02430 -94.15800 140.23000 9850970.31766 1179706039 1179706170 1179706274 1179710964 1179708853 1179708009
iris1229012161 5.00000 -16.40530 168.23980 35.00000 16332963.54795 1229012161 1229012369 1229012533 1229020328 1229016828 1229015428
iris1170770642 6.50000 9.90710 125.45160 15.00000 11186233.99355 1170770642 1170770791 1170770909 1170776235 1170773838 1170772879
iris1181146811 5.10000 -11.50260 166.43280 58.30000 15764104.12110 1181146811 1181147011 1181147170 1181154693 1181151315 1181149964
iris1228944082 5.10000 23.73970 121.98360 19.09000 9801180.20003 1228944082 1228944215 1228944319 1228948982 1228946882 1228946042
iris1221061233 5.40000 49.85080 156.16990 49.28000 9124739.36542 1221061233 1221061356 1221061454 1221065795 1221063840 1221063058
iris1167954452 6.00000 74.39180 -92.40410 31.00000 5754423.43993 1167954452 1167954537 1167954603 1167957330 1167956097 1167955603
iris1219677680 5.20000 -1.25940 138.44400 34.54000 13061911.63721 1219677680 1219677849 1219677984 1219684211 1219681412 1219680292
iris1184029064 5.10000 -27.23720 -175.98920 10.00000 18095392.99900 1184029064 1184029294 1184029476 1184038112 1184034234 1184032683
iris1235437259 5.20000 5.03580 125.37970 181.47000 11579720.17944 1235437259 1235437411 1235437530 1235443049 1235440568 1235439575
iris1207555031 5.30000 43.67480 139.53770 216.57000 9092645.59734 1207555031 1207555154 1207555250 1207559577 1207557629 1207556850
iris1175378939 5.60000 51.18650 -176.37720 17.00000 9477282.43993 1175378939 1175379068 1175379170 1175383677 1175381646 1175380834
iris1174143737 5.10000 -21.60050 -68.50440 122.91000 10798752.41757 1174143737 1174143880 1174143992 1174149137 1174146823 1174145897
iris1227686261 5.00000 61.35480 -149.99130 42.90000 8233967.86054 1227686261 1227686373 1227686463 1227690378 1227688613 1227687907
iris1205922891 5.20000 10.17950 125.97060 31.47000 11201688.84945 1205922891 1205923039 1205923156 1205928492 1205926091 1205925131
iris1206167969 5.20000 23.57570 143.21470 35.82000 11141594.39636 1206167969 1206168115 1206168232 1206173539 1206171152 1206170197
iris1175944983 5.10000 5.68450 127.33420 35.00000 11672455.16014 1175944983 1175945136 1175945258 1175950820 1175948318 1175947318
iris1168781636 5.20000 42.55810 13.24870 7.39000 253192.01210 1168781636 1168781657 1168781672 1168781763 1168781708 1168781687
iris1228019342 5.90000 -21.51310 169.36750 10.00000 16876897.55054 1228019342 1228019558 1228019729 1228027781 1228024164 1228022717
iris1175224149 5.20000 -26.91790 26.80680 5.00000 7987145.17026 1175224149 1175224262 1175224351 1175228143 1175226431 1175225747
iris1222906329 5.90000 20.03430 -73.01280 24.00000 7990312.75728 1222906329 1222906440 1222906528 1222910324 1222908612 1222907927
iris1213240352 5.00000 38.85680 94.92390 10.00000 6778848.08984 1213240352 1213240450 1213240527 1213243741 1213242288 1213241707
iris1229405041 5.30000 -5.54780 151.98870 16.12000 14359971.26256 1229405041 1229405227 1229405374 1229412221 1229409143 1229407913
iris1198527833 5.00000 22.04640 94.39090 87.59000 7874755.86065 1198527833 1198527941 1198528026 1198531770 1198530082 1198529407
iris1215413499 5.50000 -23.33700 -179.91150 541.30000 17561822.49516 1215413499 1215413717 1215413894 1215422280 1215418517 1215417012
iris1190198303 5.80000 15.48970 -94.42870 53.84000 9992458.69169 1190198303 1190198437 1190198542 1190203300 1190201158 1190200302
iris1214536172 5.30000 -60.66750 -30.06830 10.00000 12132666.93636 1214536172 1214536333 1214536460 1214542238 1214539638 1214538599
iris1169056430 5.00000 -33.06090 -177.68830 10.00000 18636295.27455 1169056430 1169056666 1169056854 1169065748 1169061755 1169060158
iris1232150381 6.00000 -10.31130 119.14720 16.77000 12294928.36078 1232150381 1232150543 1232150671 1232156528 1232153893 1232152840
iris1221061098 5.20000 26.69040 129.63870 10.15000 10058505.63890 1221061098 1221061234 1221061342 1221066127 1221063971 1221063109
iris1198075894 5.00000 -2.72370 139.45970 101.12000 13258558.56652 1198075894 1198076065 1198076200 1198082524 1198079682 1198078546
iris1217390668 5.10000 35.04670 81.03710 10.00000 5971641.50923 1217390668 1217390757 1217390827 1217393654 1217392374 1217391863
iris1221679031 5.00000 -6.69800 130.47840 80.08000 12912637.72879 1221679031 1221679198 1221679330 1221685487 1221682720 1221681613
iris1211979817 5.40000 -14.93000 -173.14740 10.00000 16803670.08746 1211979817 1211980032 1211980202 1211988218 1211984618 1211983177
iris1223347942 5.60000 -6.28370 151.04850 10.00000 14364891.36317 1223347942 1223348129 1223348277 1223355124 1223352046 1223350815
iris1218424241 5.00000 0.45220 98.21500 35.00000 9791548.82613 1218424241 1218424372 1218424476 1218429137 1218427039 1218426199
iris1205227520 5.60000 -56.48170 -25.73440 10.00000 11602869.23003 1205227520 1205227675 1205227797 1205233321 1205230835 1205229840
iris1181521596 6.00000 -30.51390 -178.05410 34.00000 18367798.86140 1181521596 1181521825 1181522009 1181530779 1181526843 1181525269
iris1189630876 5.20000 52.93350 159.82080 55.59000 8909545.27080 1189630876 1189630996 1189631092 1189635330 1189633421 1189632657
iris1168455426 5.10000 -18.47970 176.48420 25.75000 16925141.88133 1168455426 1168455641 1168455811 1168463889 1168460262 1168458811
iris1200332938 5.60000 -6.39070 132.81320 26.95000 13067438.02757 1200332938 1200333108 1200333243 1200339471 1200336671 1200335551
iris1192269240 5.10000 -20.55520 -175.54740 127.98000 17384823.23174 1192269240 1192269456 1192269631 1192277933 1192274207 1192272717
iris1197103416 6.00000 30.71960 57.27050 10.00000 4328876.81036 1197103416 1197103486 1197103540 1197105580 1197104653 1197104282
iris1185571883 5.20000 -55.26860 -30.82510 10.00000 11633516.22582 1185571883 1185572038 1185572161 1185577700 1185575207 1185574210
iris1226960051 5.30000 -21.05570 -178.52880 527.77000 17366137.50599 1226960051 1226960266 1226960441 1226968734 1226965012 1226963524
iris1176764383 5.60000 -20.54170 -173.60170 13.00000 17415585.62851 1176764383 1176764604 1176764780 1176773090 1176769358 1176767866
iris1229906168 5.00000 23.38620 94.56140 90.96000 7792596.96389 1229906168 1229906276 1229906361 1229910065 1229908395 1229907727
