iris1185260195 5.10000 -16.16310 168.08500 154.40000 11960931.08029 1185260195 1185260351 1185260474 1185266176 1185263612 1185262587
iris1194395244 5.30000 -21.40650 168.51180 8.36000 12181457.17018 1194395244 1194395406 1194395534 1194401335 1194398724 1194397680
iris1175535185 5.00000 -24.82770 -175.33880 32.65000 10891872.63118 1175535185 1175535329 1175535444 1175540631 1175538297 1175537364
iris1173833892 5.00000 -7.98130 160.86270 35.00000 12222222.78569 1173833892 1173834051 1173834177 1173840003 1173837384 1173836336
iris1174607724 5.00000 25.94110 99.84220 27.17000 13658059.33893 1174607724 1174607901 1174608041 1174614553 1174611627 1174610456
iris1173093284 5.90000 -60.14640 150.29620 10.00000 14485645.69363 1173093284 1173093473 1173093622 1173100527 1173097423 1173096182
iris1172788109 5.10000 -58.30440 -139.63300 10.00000 10837095.26179 1172788109 1172788255 1172788370 1172793527 1172791205 1172790276
iris1207113339 5.30000 -5.50700 151.97990 35.00000 12931409.58975 1207113339 1207113506 1207113639 1207119804 1207117033 1207115925
iris1172620434 5.10000 -54.89410 -129.58090 10.00000 10163773.34182 1172620434 1172620572 1172620681 1172625516 1172623338 1172622467
iris1190159388 5.30000 31.34730 141.02340 31.02000 11254882.29613 1190159388 1190159537 1190159655 1190165016 1190162604 1190161639
iris1233140518 5.90000 -2.71400 100.33670 10.00000 16718096.62373 1233140518 1233140732 1233140901 1233148877 1233145294 1233143861
iris1189068283 5.50000 41.78130 142.89320 45.00000 10301587.26617 1189068283 1189068420 1189068528 1189073433 1189071226 1189070343
iris1219003139 5.10000 3.65370 126.57540 12.03000 14541163.58230 1219003139 1219003328 1219003477 1219010410 1219007294 1219006048
iris1233036260 5.00000 -12.98580 165.93320 10.00000 12002312.63340 1233036260 1233036420 1233036546 1233042261 1233039689 1233038661
iris1172193700 5.00000 52.09840 158.95160 64.21000 8634061.90829 1172193700 1172193818 1172193910 1172198017 1172196167 1172195427
iris1192966547 5.00000 18.89830 145.49860 213.30000 11890311.38359 1192966547 1192966702 1192966824 1192972492 1192969944 1192968925
iris1232993851 5.10000 21.44750 143.83040 10.00000 11829173.37453 1232993851 1232994009 1232994133 1232999766 1232997231 1232996217
iris1175829196 5.00000 -56.14470 -26.41680 20.10000 11354964.46449 1175829196 1175829347 1175829466 1175834873 1175832440 1175831467
iris1219475631 5.70000 -10.61560 124.12920 10.59000 15802161.74046 1219475631 1219475834 1219475995 1219483532 1219480145 1219478791
iris1208287855 5.00000 -29.98200 -176.24760 10.00000 11249557.78189 1208287855 1208288006 1208288125 1208293480 1208291070 1208290105
iris1188138023 5.30000 39.89530 -29.60890 10.00000 5556135.05368 1188138023 1188138107 1188138173 1188140801 1188139611 1188139135
iris1213364599 5.00000 -12.99210 45.72080 10.00000 15163439.67062 1213364599 1213364796 1213364951 1213372181 1213368932 1213367632
iris1220785612 5.00000 32.72340 105.66160 10.00000 12797626.38601 1220785612 1220785781 1220785914 1220792011 1220789269 1220788172
iris1218675170 5.30000 -18.11610 -178.28590 511.33000 10788302.66634 1218675170 1218675313 1218675425 1218680565 1218678253 1218677328
iris1196350027 5.00000 -31.04480 -178.73450 98.30000 11515617.37356 1196350027 1196350177 1196350296 1196355784 1196353317 1196352330
iris1192501338 5.30000 -5.63530 147.25740 182.10000 13383792.27913 1192501338 1192501510 1192501646 1192508030 1192505162 1192504015
iris1195065419 5.40000 2.39720 128.14850 14.88000 14518417.49206 1195065419 1195065608 1195065756 1195072678 1195069567 1195068323
iris1200779569 5.40000 -62.48730 165.43280 10.00000 13665811.81336 1200779569 1200779748 1200779889 1200786402 1200783473 1200782302
iris1186379856 5.20000 -8.16570 103.96730 10.00000 17103194.37895 1186379856 1186380075 1186380248 1186388408 1186384743 1186383277
iris1184324727 6.30000 54.58250 168.64670 10.00000 7937999.11157 1184324727 1184324839 1184324927 1184328696 1184326995 1184326315
iris1186270091 6.30000 44.30140 82.82680 20.00000 11695662.94890 1186270091 1186270246 1186270368 1186275939 1186273433 1186272430
iris1230230115 5.10000 1.65070 126.36450 40.15000 14716914.13532 1230230115 1230230304 1230230453 1230237474 1230234320 1230233059
iris1222172871 5.10000 -0.46380 119.91470 10.00000 15376442.73481 1222172871 1222173070 1222173227 1222180559 1222177265 1222175947
iris1189890813 5.00000 15.25900 -94.72760 22.51000 1735994.21244 1189890813 1189890851 1189890880 1189891681 1189891309 1189891161
iris1216377378 5.90000 -0.34970 -19.23400 10.00000 8268001.83144 1216377378 1216377494 1216377585 1216381512 1216379741 1216379032
iris1220769011 5.40000 12.15300 -86.82980 103.00000 2071153.80920 1220769011 1220769053 1220769085 1220770047 1220769603 1220769425
iris1168097253 6.30000 -10.12550 161.03040 28.65000 12321832.91014 1168097253 1168097414 1168097542 1168103414 1168100774 1168099717
iris1219541115 5.80000 -16.42600 178.03670 23.00000 11037322.91278 1219541115 1219541262 1219541378 1219546634 1219544269 1219543323
iris1182324446 5.50000 -41.23660 80.63170 10.00000 18588791.29961 1182324446 1182324681 1182324868 1182333740 1182329757 1182328163
iris1176573014 5.90000 -2.71180 -75.30350 14.00000 4024940.04459 1176573014 1176573079 1176573131 1176575026 1176574164 1176573819
iris1226410472 5.20000 -62.21030 -26.07320 10.00000 11772588.96880 1226410472 1226410628 1226410752 1226416358 1226413835 1226412826
iris1180830457 5.10000 56.98020 162.79410 31.45000 8133842.73103 1180830457 1180830569 1180830658 1180834524 1180832781 1180832084
iris1185483667 5.70000 46.21030 150.95310 86.71000 9494292.03456 1185483667 1185483795 1185483895 1185488415 1185486380 1185485566
iris1234905376 5.50000 -17.83920 -13.52220 10.00000 9837537.64382 1234905376 1234905510 1234905616 1234910295 1234908187 1234907344
iris1216166179 5.60000 18.45000 145.99300 121.00000 11884041.13896 1216166179 1216166334 1216166456 1216172121 1216169574 1216168555
iris1187359190 5.30000 14.41760 -93.03340 10.00000 1796148.18549 1187359190 1187359230 1187359261 1187360089 1187359704 1187359550
iris1193485868 6.10000 -3.74040 127.76550 18.47000 15011562.79918 1193485868 1193486062 1193486215 1193493374 1193490157 1193488871
iris1200359517 5.30000 -13.22900 -74.57800 80.84000 5139239.67657 1200359517 1200359594 1200359654 1200362087 1200360985 1200360545
iris1213017595 5.30000 19.41367 -155.28217 0.42000 6547543.64574 1213017595 1213017692 1213017768 1213020869 1213019466 1213018905
iris1203632365 5.10000 -6.23390 143.18340 10.00000 13799805.32515 1203632365 1203632546 1203632688 1203639265 1203636308 1203635125
iris1232840118 5.50000 -15.51110 -72.37650 109.26000 5458404.69172 1232840118 1232840199 1232840262 1232842847 1232841678 1232841210
iris1234766098 5.60000 -20.86030 -178.82720 616.55000 10987203.64267 1234766098 1234766242 1234766356 1234771591 1234769237 1234768295
iris1214955361 5.50000 -49.65270 125.62930 10.00000 16310355.53207 1214955361 1214955571 1214955737 1214963517 1214960022 1214958623
iris1234190015 5.40000 -12.18480 -74.33040 10.00000 5039623.14159 1234190015 1234190093 1234190154 1234192535 1234191455 1234191023
iris1168454631 5.20000 -10.94630 161.45340 36.59000 12324836.67363 1168454631 1168454791 1168454919 1168460793 1168458152 1168457096
iris1175487791 5.20000 18.50580 146.48600 37.77000 11840762.18339 1175487791 1175487946 1175488068 1175493711 1175491174 1175490159
iris1169095511 5.60000 -6.73630 153.60220 10.00000 12847423.51871 1169095511 1169095680 1169095814 1169101934 1169099181 1169098080
iris1219976198 5.50000 -3.88560 150.27480 10.00000 12997463.31543 1219976198 1219976369 1219976504 1219982697 1219979911 1219978797
iris1212908359 5.40000 -1.91450 98.65680 10.00000 16690921.29708 1212908359 1212908574 1212908743 1212916705 1212913128 1212911698
iris1218144682 5.10000 69.46830 -144.24400 5.50000 5463736.13315 1218144682 1218144766 1218144831 1218147414 1218146243 1218145775
iris1194596720 5.00000 -3.51190 145.42970 16.25000 13426356.02730 1194596720 1194596895 1194597034 1194603433 1194600556 1194599405
iris1221795759 5.00000 -6.30660 145.77860 117.48000 13561907.73684 1221795759 1221795933 1221796071 1221802540 1221799634 1221798472
iris1209269311 5.30000 30.70720 51.48440 8.00000 12147527.16670 1209269311 1209269473 1209269600 1209275385 1209272782 1209271741
iris1204516285 5.70000 -3.32090 130.90820 7.91000 14714682.25680 1204516285 1204516477 1204516628 1204523642 1204520489 1204519228
iris1222018434 5.70000 -34.94860 -107.60740 10.00000 7456874.94280 1222018434 1222018540 1222018624 1222022162 1222020564 1222019925
iris1230807998 5.00000 -15.18680 -70.83850 28.96000 5486890.96347 1230807998 1230808079 1230808143 1230810742 1230809566 1230809096
iris1186948038 5.20000 -24.96050 -13.46340 10.00000 10267887.06331 1186948038 1186948177 1186948287 1186953172 1186950972 1186950091
iris1185615619 5.10000 -6.04630 154.52760 429.78000 12720438.47420 1185615619 1185615784 1185615914 1185621979 1185619254 1185618163
iris1209508392 6.90000 19.31270 -154.99750 2.06000 6524974.24975 1209508392 1209508489 1209508564 1209511655 1209510257 1209509697
iris1214771710 5.10000 14.53830 96.46540 10.42000 14961747.02118 1214771710 1214771904 1214772057 1214779191 1214775985 1214774702
iris1178620904 6.20000 12.91080 -90.05620 10.00000 1948844.91472 1178620904 1178620946 1178620978 1178621879 1178621461 1178621294
iris1206766660 5.00000 -37.37540 47.74780 10.00000 16144890.38247 1206766660 1206766868 1206767032 1206774733 1206771273 1206769889
iris1173501408 5.20000 -5.67350 110.17870 541.23000 16500860.99562 1173501408 1173501615 1173501781 1173509659 1173506123 1173504708
iris1183243348 5.10000 -3.80810 129.98430 8.28000 14828160.95711 1183243348 1183243540 1183243693 1183250762 1183247584 1183246313
iris1198787287 5.20000 -8.10500 68.07760 10.00000 16699273.27723 1198787287 1198787502 1198787671 1198795637 1198792059 1198790627
iris1175961368 5.00000 5.77120 127.34520 24.94000 14311782.07831 1175961368 1175961553 1175961699 1175968524 1175965457 1175964230
iris1170456408 5.10000 -19.00410 176.27450 10.00000 11338243.17210 1170456408 1170456560 1170456680 1170462077 1170459648 1170458676
iris1228192007 5.00000 -21.91370 169.03200 10.00000 12157550.32866 1228192007 1228192168 1228192296 1228198086 1228195480 1228194438
iris1209515849 5.30000 19.20967 -155.32117 8.93000 6560660.78319 1209515849 1209515945 1209516020 1209519129 1209517723 1209517161
iris1197908861 5.10000 -15.13780 168.08850 10.00000 11908070.01593 1197908861 1197909019 1197909144 1197914815 1197912263 1197911242
iris1183306075 5.10000 13.71520 -90.72730 43.78000 1858551.83559 1183306075 1183306113 1183306142 1183307004 1183306606 1183306446
iris1222177202 5.20000 -1.41360 119.96550 10.00000 15451431.28473 1222177202 1222177402 1222177560 1222184928 1222181617 1222180293
iris1185926676 5.00000 -5.82550 -12.57310 10.00000 9216127.97696 1185926676 1185926803 1185926903 1185931284 1185929309 1185928519
iris1175855946 5.80000 5.68950 127.19790 13.00000 14329488.03382 1175855946 1175856132 1175856280 1175863111 1175860040 1175858812
iris1195417392 5.00000 37.05460 28.63830 10.00000 10229668.70602 1195417392 1195417530 1195417640 1195422506 1195420314 1195419437
iris1221184917 5.10000 -24.53600 -175.53260 10.00000 10892837.77800 1221184917 1221185064 1221185179 1221190364 1221188029 1221187096
iris1206897896 5.20000 -57.83860 -25.43970 46.62000 11515272.40607 1206897896 1206898047 1206898167 1206903654 1206901186 1206900199
iris1208092058 5.00000 -0.41040 -6.58080 10.00000 9477811.08500 1208092058 1208092188 1208092291 1208096797 1208094766 1208093954
iris1220153615 5.40000 -58.34690 -25.25420 35.00000 11557419.03511 1220153615 1220153767 1220153887 1220159394 1220156917 1220155927
iris1173560491 5.10000 52.28430 -170.50040 54.07000 6720349.77782 1173560491 1173560586 1173560661 1173563851 1173562411 1173561835
iris1183363455 6.50000 11.11110 124.61940 6.96000 14056625.93620 1183363455 1183363639 1183363784 1183370484 1183367471 1183366267
iris1213103956 5.30000 -15.42060 -172.84780 55.00000 10137410.71470 1213103956 1213104091 1213104198 1213109025 1213106853 1213105984
iris1209291218 5.00000 52.57780 -32.10230 10.00000 5291779.28571 1209291218 1209291299 1209291362 1209293864 1209292730 1209292276
iris1204383072 5.20000 -6.31120 142.77660 10.00000 13842254.19398 1204383072 1204383253 1204383396 1204389993 1204387027 1204385841
iris1200986933 5.10000 16.16400 -47.16600 10.00000 4697435.79526 1200986933 1200987007 1200987065 1200989282 1200988275 1200987872
iris1198432893 5.00000 30.80570 57.24990 10.00000 12427662.08719 1198432893 1198433058 1198433188 1198439107 1198436444 1198435379
iris1225763398 6.70000 71.62640 -11.25020 10.00000 6450719.42015 1225763398 1225763493 1225763567 1225766623 1225765241 1225764688
iris1218998994 5.80000 -6.96750 155.72840 34.00000 12657750.15545 1218998994 1218999159 1218999289 1219005323 1219002611 1219001526
iris1178888502 5.00000 -20.00570 168.37000 10.00000 12126415.18238 1178888502 1178888663 1178888790 1178894565 1178891966 1178890927
iris1233126138 5.40000 -15.65860 -174.91100 249.69000 10340717.34340 1233126138 1233126275 1233126383 1233131308 1233129092 1233128206
iris1216477714 5.20000 41.80550 -126.65630 10.00000 3435941.29450 1216477714 1216477773 1216477819 1216479432 1216478695 1216478401
iris1232944848 5.20000 13.46360 -88.36580 180.61000 1902191.03366 1232944848 1232944888 1232944919 1232945799 1232945392 1232945229
iris1195925899 5.20000 18.50290 145.65350 189.28000 11907092.29569 1195925899 1195926054 1195926177 1195931853 1195929301 1195928280
iris1209672066 5.10000 39.66680 141.09180 91.55000 10576788.67832 1209672066 1209672206 1209672316 1209677354 1209675088 1209674181
iris1178553470 5.30000 -56.61760 -25.85710 11.70000 11414250.09324 1178553470 1178553623 1178553743 1178559178 1178556732 1178555753
iris1177430775 5.80000 -33.13090 -71.78690 28.00000 7320209.42230 1177430775 1177430878 1177430959 1177434435 1177432867 1177432239
iris1169978882 5.10000 30.68770 83.36740 10.00000 13203879.08399 1169978882 1169979056 1169979193 1169985484 1169982655 1169981523
iris1200784906 5.30000 56.61150 -148.16360 9.50000 5259575.48902 1200784906 1200784987 1200785050 1200787536 1200786409 1200785958
iris1169453208 5.10000 40.24350 142.43400 42.40000 10451580.29787 1169453208 1169453347 1169453457 1169458434 1169456194 1169455299
iris1191507272 5.00000 10.65250 -41.34790 10.00000 5545791.46733 1191507272 1191507356 1191507422 1191510045 1191508856 1191508381
iris1219475309 6.20000 -10.88590 124.11870 14.00000 15820987.92141 1219475309 1219475513 1219475674 1219483220 1219479830 1219478473
iris1186360609 5.10000 35.70860 140.14160 61.61000 10956868.92071 1186360609 1186360753 1186360867 1186366087 1186363739 1186362800
iris1172632737 5.00000 -7.31680 155.82290 25.24000 12668159.60166 1172632737 1172632903 1172633034 1172639071 1172636357 1172635271
iris1231450375 5.10000 -22.64860 -174.27250 10.00000 10676727.68045 1231450375 1231450519 1231450633 1231455713 1231453426 1231452510
iris1213165965 5.30000 -32.69750 -178.28440 10.00000 11562014.63937 1213165965 1213166120 1213166242 1213171746 1213169269 1213168278
iris1188883495 5.20000 15.20290 -94.59460 49.18000 1738925.93091 1188883495 1188883532 1188883560 1188884364 1188883992 1188883843
iris1217959782 5.60000 -62.62600 165.64020 10.00000 13656086.59432 1217959782 1217959961 1217960102 1217966610 1217963684 1217962514
iris1188917120 5.30000 15.54400 -94.33840 53.27000 1696244.01661 1188917120 1188917156 1188917184 1188917968 1188917604 1188917459
iris1232301197 5.20000 -30.42130 -178.00270 24.88000 11421452.54839 1232301197 1232301348 1232301467 1232306908 1232304460 1232303481
iris1211017429 5.40000 -30.40830 -179.00400 219.45000 11505983.99371 1211017429 1211017579 1211017698 1211023182 1211020716 1211019730
iris1196381305 5.80000 -32.77700 -178.79110 22.79000 11608296.43487 1196381305 1196381458 1196381580 1196387109 1196384622 1196383627
iris1203997366 5.00000 24.33720 122.96210 44.06000 12957621.07405 1203997366 1203997534 1203997666 1204003844 1204001068 1203999957
iris1232541165 5.60000 3.02710 -75.72110 10.00000 3427608.23856 1232541165 1232541224 1232541270 1232542879 1232542144 1232541850
iris1169779454 5.10000 9.93500 126.03770 52.27000 14060332.90016 1169779454 1169779634 1169779777 1169786484 1169783471 1169782266
iris1182498106 5.10000 10.35410 126.07660 10.00000 14021910.42100 1182498106 1182498289 1182498433 1182505116 1182502112 1182500910
iris1220588361 6.90000 -31.74470 -179.37280 115.00000 11605106.87199 1220588361 1220588512 1220588632 1220594163 1220591676 1220590682
