iris1217959782 5.60000 -62.62600 165.64020 10.00000 13789712.13776 1217959782 1217959963 1217960105 1217966677 1217963722 1217962540
iris1188917120 5.30000 15.54400 -94.33840 53.27000 4168185.16543 1188917120 1188917185 1188917236 1188919204 1188918311 1188917953
iris1232301197 5.20000 -30.42130 -178.00270 24.88000 10354049.42195 1232301197 1232301335 1232301445 1232306374 1232304155 1232303268
iris1211017429 5.40000 -30.40830 -179.00400 219.45000 10409744.36047 1211017429 1211017567 1211017675 1211022634 1211020403 1211019511
iris1196381305 5.80000 -32.77700 -178.79110 22.79000 10608964.24082 1196381305 1196381447 1196381559 1196386609 1196384336 1196383427
iris1203997366 5.00000 24.33720 122.96210 44.06000 9953263.77755 1203997366 1203997498 1203997604 1204002342 1204000209 1203999356
iris1232541165 5.60000 3.02710 -75.72110 10.00000 6421591.61534 1232541165 1232541259 1232541333 1232544376 1232543000 1232542449
iris1169779454 5.10000 9.93500 126.03770 52.27000 11001296.08187 1169779454 1169779599 1169779714 1169784954 1169782597 1169781654
iris1182498106 5.10000 10.35410 126.07660 10.00000 10962713.19449 1182498106 1182498253 1182498369 1182503587 1182501238 1182500298
iris1220588361 6.90000 -31.74470 -179.37280 115.00000 10549707.18448 1220588361 1220588500 1220588610 1220593635 1220591375 1220590471
iris1231174856 5.80000 -26.90400 -175.54460 10.00000 9897134.77769 1231174856 1231174991 1231175097 1231179804 1231177683 1231176835
iris1203496561 5.00000 34.57660 141.74030 8.00000 7900325.63438 1203496561 1203496673 1203496761 1203500511 1203498818 1203498141
iris1199069116 5.30000 53.24740 159.80810 67.02000 5518312.94169 1199069116 1199069197 1199069261 1199071875 1199070693 1199070220
iris1229641741 6.40000 -20.28730 -175.09230 113.00000 9269024.54414 1229641741 1229641866 1229641964 1229646376 1229644390 1229643595
iris1214124058 5.30000 19.41050 -155.27983 0.55000 4432348.32243 1214124058 1214124130 1214124186 1214126274 1214125325 1214124945
iris1219787633 5.00000 -10.80010 124.30930 10.00000 12861005.27317 1219787633 1219787803 1219787937 1219794064 1219791308 1219790205
iris1228027402 6.60000 -22.05020 169.66770 10.00000 10393820.82133 1228027402 1228027543 1228027654 1228032599 1228030372 1228029481
iris1213324394 5.70000 14.13040 -90.71190 98.25000 4498227.09106 1213324394 1213324463 1213324517 1213326643 1213325679 1213325293
iris1167910884 5.00000 21.49140 145.43580 47.46000 8666596.46226 1167910884 1167911002 1167911095 1167915218 1167913360 1167912618
iris1204874721 5.00000 -25.56490 70.00620 10.00000 17516771.42511 1204874721 1204874944 1204875121 1204883479 1204879726 1204878224
iris1201989259 5.00000 38.15370 72.47800 111.52000 10534811.17275 1201989259 1201989398 1201989508 1201994526 1201992269 1201991366
iris1234498569 5.00000 -0.90010 127.31070 32.34000 11825926.45546 1234498569 1234498724 1234498847 1234504482 1234501948 1234500934
iris1177773040 5.90000 -11.72850 -13.91950 10.00000 12145660.04166 1177773040 1177773202 1177773329 1177779113 1177776511 1177775469
iris1204523937 5.20000 29.33720 142.22690 10.00000 8275445.18597 1204523937 1204524053 1204524144 1204528075 1204526301 1204525592
iris1187827360 5.20000 -10.33380 111.09140 8.60000 13784709.39033 1187827360 1187827541 1187827683 1187834253 1187831299 1187830117
iris1173495095 6.00000 6.12920 92.31670 10.00000 13368462.99610 1173495095 1173495270 1173495409 1173501779 1173498914 1173497769
iris1200698117 5.00000 -52.91460 25.73820 10.00000 17452116.07319 1200698117 1200698340 1200698516 1200706843 1200703104 1200701608
iris1227138178 5.80000 -47.90390 165.42170 10.00000 12747004.98248 1227138178 1227138346 1227138479 1227144551 1227141820 1227140727
iris1217959945 5.90000 48.45260 154.92500 28.00000 6082539.89874 1217959945 1217960033 1217960103 1217962986 1217961683 1217961162
iris1214505048 5.10000 -56.27650 147.50120 10.00000 14280577.07917 1214505048 1214505234 1214505381 1214512188 1214509128 1214507904
iris1201278371 5.00000 -2.81410 139.45730 93.54000 11072279.16373 1201278371 1201278517 1201278632 1201283907 1201281535 1201280586
iris1168138177 5.00000 -6.13190 154.46430 62.60000 10192126.52314 1168138177 1168138312 1168138420 1168143273 1168141089 1168140215
iris1227174143 5.20000 -5.48100 146.76280 232.51000 10727866.20335 1227174143 1227174285 1227174397 1227179507 1227177209 1227176289
iris1211855000 5.10000 -5.97490 130.42940 111.49000 12011245.63631 1211855000 1211855156 1211855280 1211861005 1211858432 1211857402
iris1216972021 5.40000 -9.76560 150.82590 10.00000 10759744.10206 1216972021 1216972166 1216972281 1216977401 1216975096 1216974173
iris1167398061 6.30000 -23.25130 179.23830 551.62000 9879009.43094 1167398061 1167398193 1167398296 1167403000 1167400883 1167400037
iris1224722310 5.50000 45.65750 26.39720 151.00000 9252109.65753 1224722310 1224722434 1224722532 1224726936 1224724953 1224724160
iris1214586930 5.00000 -21.19040 -178.42580 489.70000 9552159.39323 1214586930 1214587058 1214587159 1214591706 1214589659 1214588841
iris1192005362 5.10000 7.27130 -71.95640 36.61000 6286789.56683 1192005362 1192005452 1192005523 1192008506 1192007158 1192006620
iris1196272162 5.10000 -27.99740 -177.36060 46.66000 10099654.24382 1196272162 1196272297 1196272404 1196277212 1196275048 1196274182
iris1220393662 5.00000 -61.04420 160.53320 10.00000 13907519.51825 1220393662 1220393843 1220393987 1220400615 1220397635 1220396443
iris1220143410 5.00000 -58.33070 -24.93060 10.00000 14479911.98937 1220143410 1220143599 1220143747 1220150650 1220147547 1220146306
iris1232326377 5.40000 -15.14320 -173.37320 10.00000 8697138.93257 1232326377 1232326498 1232326593 1232330725 1232328862 1232328116
iris1230573484 5.00000 53.33350 159.73470 67.98000 5518320.42986 1230573484 1230573565 1230573629 1230576243 1230575061 1230574588
iris1220436186 5.80000 -22.22710 170.20290 9.00000 10372810.89866 1220436186 1220436327 1220436438 1220441373 1220439150 1220438261
iris1233483938 5.40000 15.84870 120.54810 123.81000 10854486.22841 1233483938 1233484081 1233484194 1233489365 1233487040 1233486109
iris1225186789 5.20000 52.17740 158.33980 77.27000 5661658.23073 1225186789 1225186871 1225186936 1225189620 1225188406 1225187921
iris1219010199 5.20000 -7.70280 154.99060 10.00000 10278535.06977 1219010199 1219010338 1219010448 1219015338 1219013136 1219012255
iris1206991774 5.30000 33.83750 -119.72583 9.87000 1422464.36431 1206991774 1206991810 1206991837 1206992486 1206992181 1206992059
iris1205301027 5.50000 -47.66450 -13.50180 10.00000 14633532.56123 1205301027 1205301217 1205301368 1205308344 1205305208 1205303954
iris1218726261 5.60000 -8.28420 116.59420 10.00000 13221072.84124 1218726261 1218726435 1218726572 1218732871 1218730038 1218728905
iris1201785891 5.20000 82.98810 -6.44070 10.00000 5182057.00986 1201785891 1201785970 1201786033 1201788482 1201787371 1201786927
iris1224527579 5.40000 -16.55300 -174.31120 200.40000 8882593.40333 1224527579 1224527699 1224527794 1224532020 1224530117 1224529356
iris1170746319 5.30000 -21.24560 -175.20670 10.00000 9362906.46493 1170746319 1170746448 1170746549 1170751001 1170748994 1170748192
iris1195371797 5.20000 -36.52050 177.52040 22.77000 11144177.60754 1195371797 1195371945 1195372062 1195377369 1195374981 1195374026
iris1224947539 5.70000 37.51240 20.50760 11.00000 9872493.23059 1224947539 1224947673 1224947779 1224952475 1224950359 1224949513
iris1220646162 5.10000 -8.19020 116.51180 10.00000 13219096.40324 1220646162 1220646336 1220646473 1220652772 1220649939 1220648806
iris1186393930 5.30000 -24.99480 -13.59650 10.00000 13181149.90448 1186393930 1186394103 1186394240 1186400520 1186397696 1186396566
iris1234010074 5.90000 19.07270 145.77120 129.98000 8833730.38053 1234010074 1234010193 1234010287 1234014490 1234012597 1234011840
iris1169015467 5.00000 -6.11950 130.33430 118.04000 12030132.35314 1169015467 1169015624 1169015748 1169021483 1169018905 1169017874
iris1229829852 5.10000 -16.29110 167.86800 35.00000 10035196.80952 1229829852 1229829986 1229830092 1229834869 1229832719 1229831859
iris1226271700 5.50000 -2.90460 119.38830 13.07000 12566862.79765 1226271700 1226271865 1226271996 1226277983 1226275290 1226274213
iris1230586533 5.40000 54.88640 164.69180 10.00000 5151578.90812 1230586533 1230586613 1230586675 1230589109 1230588005 1230587564
iris1185598844 5.20000 51.87320 -176.27700 58.09000 4060201.12933 1185598844 1185598908 1185598958 1185600874 1185600004 1185599656
iris1228032852 5.10000 4.36110 126.16510 75.93000 11467060.83105 1228032852 1228033002 1228033121 1228038585 1228036128 1228035145
iris1180216419 5.30000 14.23690 -92.96470 10.00000 4366366.56871 1180216419 1180216489 1180216543 1180218602 1180217666 1180217292
iris1199618430 5.00000 -34.96060 -111.19760 10.00000 9077422.22291 1199618430 1199618555 1199618654 1199622969 1199621023 1199620245
iris1214117082 5.40000 0.54270 126.16040 28.96000 11789273.30884 1214117082 1214117237 1214117360 1214122977 1214120451 1214119440
iris1201858207 5.00000 53.67410 -35.41320 10.00000 5706946.28149 1201858207 1201858293 1201858361 1201861061 1201859838 1201859349
iris1224694674 5.50000 65.18280 -151.30000 30.90000 2803712.97548 1224694674 1224694723 1224694762 1224696075 1224695475 1224695234
iris1201979747 5.40000 23.95520 121.75160 14.00000 10061477.08391 1201979747 1201979883 1201979991 1201984778 1201982622 1201981759
iris1218509491 5.10000 -5.78290 152.65670 10.00000 10301654.60512 1218509491 1218509630 1218509741 1218514642 1218512434 1218511551
iris1202524812 5.60000 12.36440 93.13160 69.37000 12703238.78790 1202524812 1202524977 1202525107 1202531163 1202528441 1202527352
iris1181270625 5.70000 -31.50270 -71.74760 27.00000 9898824.08409 1181270625 1181270758 1181270863 1181275574 1181273453 1181272605
iris1214232548 5.30000 19.41183 -155.28583 0.20000 4432628.09344 1214232548 1214232620 1214232676 1214234765 1214233815 1214233435
iris1225618964 5.20000 -2.92010 119.40830 8.97000 12566758.84963 1225618964 1225619130 1225619261 1225625247 1225622554 1225621477
iris1168000908 5.00000 2.44280 127.20890 66.71000 11553830.90714 1168000908 1168001059 1168001179 1168006685 1168004209 1168003218
iris1168252037 5.00000 16.82330 -98.36220 10.00000 3843900.69340 1168252037 1168252101 1168252151 1168253959 1168253135 1168252805
iris1213276908 5.00000 18.28580 96.07900 10.00000 11975873.03185 1213276908 1213277067 1213277193 1213282896 1213280330 1213279303
iris1190249802 5.00000 -10.65980 161.78080 47.61000 10009642.48677 1190249802 1190249936 1190250041 1190254807 1190252662 1190251804
iris1229653188 5.00000 -21.40530 -68.22750 114.54000 9132539.58574 1229653188 1229653311 1229653408 1229657754 1229655797 1229655014
iris1216298399 5.10000 17.53620 -94.53700 141.78000 3965751.63995 1216298399 1216298462 1216298512 1216300382 1216299532 1216299192
iris1180570872 5.10000 -18.71030 -172.69120 10.00000 8982631.88127 1180570872 1180570996 1180571094 1180575363 1180573438 1180572668
iris1224260839 5.20000 49.06890 -128.99220 10.00000 752082.46992 1224260839 1224260866 1224260887 1224261215 1224261054 1224260989
iris1215477765 5.30000 19.39867 -155.27767 0.34000 4433226.90990 1215477765 1215477837 1215477893 1215479982 1215479032 1215478652
iris1219155374 5.30000 41.12520 142.62730 43.25000 7347575.90760 1219155374 1219155476 1219155557 1219159048 1219157473 1219156843
iris1206470735 5.00000 36.45490 71.12330 238.53000 10737941.31460 1206470735 1206470876 1206470988 1206476104 1206473803 1206472882
iris1186596594 5.20000 -4.24050 152.90650 37.60000 10158777.04960 1186596594 1186596729 1186596837 1186601673 1186599497 1186598626
iris1195323836 5.20000 -21.26990 168.71120 10.00000 10393051.21809 1195323836 1195323977 1195324088 1195329033 1195326806 1195325915
iris1182169882 6.80000 13.75270 -90.94880 46.82000 4521138.16442 1182169882 1182169952 1182170006 1182172143 1182171174 1182170787
iris1190355504 5.00000 -59.02890 -25.74070 23.15000 14471576.64040 1190355504 1190355691 1190355838 1190362739 1190359638 1190358398
iris1177280929 5.50000 -54.87420 -130.30300 10.00000 11296317.07517 1177280929 1177281080 1177281199 1177286577 1177284156 1177283188
iris1185244774 5.50000 54.30290 169.30110 10.00000 4898800.39700 1185244774 1185244850 1185244910 1185247223 1185246173 1185245753
iris1168019753 5.20000 74.32940 -92.24860 18.00000 3358571.75244 1168019753 1168019811 1168019855 1168021433 1168020713 1168020425
iris1213335106 5.30000 -19.24680 169.01550 127.81000 10202797.09687 1213335106 1213335241 1213335348 1213340207 1213338021 1213337147
iris1190488116 5.40000 1.21690 132.74120 17.70000 11249895.31939 1190488116 1190488266 1190488384 1190493741 1190491330 1190490366
iris1169791296 5.00000 -5.48280 151.73850 54.13000 10347605.65463 1169791296 1169791433 1169791542 1169796470 1169794252 1169793365
iris1172972342 5.20000 2.30200 128.65500 57.80000 11460637.01484 1172972342 1172972492 1172972611 1172978072 1172975617 1172974634
iris1201698381 5.20000 -56.32280 -25.63970 10.00000 14340792.65441 1201698381 1201698568 1201698716 1201705552 1201702479 1201701250
iris1220285320 5.10000 -17.99330 -179.66920 660.43000 9345470.87320 1220285320 1220285445 1220285544 1220289992 1220287990 1220287189
iris1230451209 5.00000 -2.10040 138.96930 46.76000 11051794.41260 1230451209 1230451355 1230451470 1230456735 1230454367 1230453420
iris1209802469 5.50000 56.29570 -148.43320 6.00000 2249459.35953 1209802469 1209802515 1209802550 1209803594 1209803112 1209802919
iris1195465433 5.10000 29.36160 108.10370 10.00000 10323113.34794 1195465433 1195465573 1195465683 1195470594 1195468382 1195467497
iris1211863969 5.60000 -33.06340 -179.40180 10.00000 10668534.70511 1211863969 1211864113 1211864226 1211869303 1211867017 1211866103
iris1171531189 5.40000 35.66210 140.75230 42.00000 7881127.46656 1171531189 1171531298 1171531384 1171535130 1171533441 1171532765
iris1196386520 5.50000 -13.92850 170.39810 10.00000 9659662.13253 1196386520 1196386652 1196386756 1196391349 1196389279 1196388452
iris1198019474 5.00000 29.32760 142.59930 7.94000 8250626.57965 1198019474 1198019590 1198019681 1198023599 1198021831 1198021124
iris1202343051 5.00000 -52.97360 10.33380 10.00000 16420859.46051 1202343051 1202343262 1202343428 1202351261 1202347742 1202346335
iris1212969303 5.20000 7.42690 -80.57180 10.00000 5717581.00718 1212969303 1212969388 1212969456 1212972161 1212970936 1212970446
iris1214655442 5.30000 19.41633 -155.27483 -0.02000 4431516.04940 1214655442 1214655514 1214655570 1214657658 1214656708 1214656328
iris1195179674 5.10000 -21.28360 168.63530 10.00000 10399357.16715 1195179674 1195179815 1195179926 1195184874 1195182645 1195181754
iris1216759341 5.30000 12.69450 -88.19020 48.14000 4775875.49386 1216759341 1216759413 1216759470 1216761729 1216760706 1216760296
iris1203291914 5.00000 37.85380 20.36330 20.08000 9832870.96480 1203291914 1203292047 1203292152 1203296831 1203294724 1203293881
iris1183452229 5.20000 -61.29080 154.41380 10.00000 14201848.49394 1183452229 1183452414 1183452561 1183459330 1183456287 1183455070
iris1222176949 5.70000 0.05830 119.68220 10.00000 12292940.78773 1222176949 1222177112 1222177240 1222183095 1222180461 1222179407
iris1172289040 5.10000 -48.02720 -9.97000 10.00000 14887696.04983 1172289040 1172289233 1172289386 1172296484 1172293294 1172292018
iris1168226585 5.30000 13.90920 -91.24410 53.50000 4490057.31709 1168226585 1168226654 1168226708 1168228830 1168227868 1168227483
iris1232997298 5.00000 21.40410 143.79730 10.00000 8792041.02333 1232997298 1232997420 1232997517 1233001694 1232999810 1232999057
iris1214770768 5.30000 19.39800 -155.27167 0.38000 4432889.77529 1214770768 1214770840 1214770896 1214772985 1214772035 1214771655
iris1193538254 6.60000 -21.66890 168.88790 9.93000 10414458.07639 1193538254 1193538395 1193538506 1193543461 1193541229 1193540337
iris1189777636 5.90000 -31.81590 -72.09770 17.00000 9911786.61867 1189777636 1189777770 1189777876 1189782592 1189780468 1189779618
iris1192782771 5.80000 -52.34390 16.78110 10.00000 16844195.45075 1192782771 1192782986 1192783157 1192791193 1192787583 1192786139
iris1197696948 5.60000 -21.92240 -114.24960 10.00000 7612375.24579 1197696948 1197697056 1197697141 1197700754 1197699123 1197698470
iris1176090190 5.40000 -31.00390 -71.55300 37.93000 9860797.58941 1176090190 1176090322 1176090426 1176095121 1176093008 1176092162
iris1212274547 5.10000 -11.94000 40.96580 10.00000 15748515.64227 1212274547 1212274750 1212274910 1212282421 1212279046 1212277697
iris1223667375 5.30000 -6.04610 151.20590 10.00000 10433397.66726 1223667375 1223667516 1223667627 1223672591 1223670356 1223669461
