iris1210638466 5.10000 -21.30790 168.60220 13.81000 16119653.14143 1210638466 1210638673 1210638836 1210646526 1210643071 1210641690
iris1215730151 5.20000 -15.59260 -177.84740 399.84000 15882104.00349 1215730151 1215730351 1215730511 1215738092 1215734689 1215733328
iris1198238568 5.30000 -27.88840 74.00790 10.00000 10843884.58661 1198238568 1198238714 1198238829 1198243990 1198241666 1198240736
iris1174810831 5.00000 0.04710 123.41880 142.21000 11586836.21448 1174810831 1174810982 1174811102 1174816624 1174814141 1174813148
iris1224722270 5.40000 -5.70060 151.07790 44.85000 13751476.57366 1224722270 1224722447 1224722587 1224729145 1224726199 1224725020
iris1181222324 5.10000 -17.53650 -63.93470 10.00000 10470704.07838 1181222324 1181222466 1181222578 1181227560 1181225316 1181224419
iris1179486076 5.50000 43.92470 147.72070 54.00000 8610923.43849 1179486076 1179486193 1179486286 1179490381 1179488536 1179487798
iris1227332298 5.50000 19.35190 -108.36960 10.00000 10092065.85019 1227332298 1227332435 1227332543 1227337344 1227335181 1227334316
iris1202774433 5.20000 51.69030 -176.81990 50.86000 8467521.76559 1202774433 1202774549 1202774640 1202778667 1202776853 1202776127
iris1211180912 5.00000 -19.76910 14.66160 10.00000 7991555.82059 1211180912 1211181024 1211181113 1211184907 1211183195 1211182510
iris1204469191 5.20000 28.02450 57.60480 35.12000 4757235.60076 1204469191 1204469263 1204469320 1204471570 1204470550 1204470142
iris1189203671 5.00000 15.76030 -94.95670 48.25000 9608068.09786 1189203671 1189203800 1189203902 1189208475 1189206416 1189205593
iris1167522983 5.00000 -19.01020 176.28220 10.00000 16133970.30847 1167522983 1167523191 1167523355 1167531050 1167527593 1167526210
iris1178355561 5.30000 51.01260 -177.11410 16.00000 8541187.11922 1178355561 1178355679 1178355773 1178359832 1178358001 1178357269
iris1188299275 5.70000 57.04860 -34.02600 10.00000 2828278.69762 1188299275 1188299327 1188299368 1188300689 1188300083 1188299841
iris1225574594 5.30000 -45.53400 -76.76220 10.00000 13609922.08865 1225574594 1225574772 1225574913 1225581399 1225578482 1225577316
iris1213572225 5.40000 -22.37800 -175.07710 14.00000 16662689.76755 1213572225 1213572438 1213572607 1213580556 1213576986 1213575557
iris1198532472 5.10000 -56.56600 -142.20810 10.00000 18148961.68054 1198532472 1198532703 1198532886 1198541547 1198537658 1198536102
iris1225874019 6.10000 -20.45380 -174.00810 35.00000 16460437.00593 1225874019 1225874228 1225874393 1225882249 1225878722 1225877311
iris1193929242 5.50000 11.67190 -61.17840 47.22000 7696717.05050 1193929242 1193929349 1193929433 1193933091 1193931441 1193930782
iris1175069634 5.10000 45.45020 150.82800 55.08000 8556757.15578 1175069634 1175069751 1175069843 1175073912 1175072079 1175071345
iris1213280985 5.10000 -21.61490 170.67030 98.61000 16230777.79623 1213280985 1213281189 1213281352 1213289100 1213285622 1213284231
iris1200933602 5.75000 40.45560 -126.33320 8.88000 8897289.50389 1200933602 1200933725 1200933822 1200938050 1200936144 1200935381
iris1187530992 5.10000 36.18580 44.93190 8.00000 3277665.48458 1187530992 1187531049 1187531094 1187532631 1187531928 1187531647
iris1185903854 5.10000 -9.86940 154.29910 10.00000 14323983.40088 1185903854 1185904040 1185904188 1185911016 1185907946 1185906718
iris1215119094 5.50000 -19.01790 169.49010 255.00000 15918239.48216 1215119094 1215119294 1215119455 1215127053 1215123642 1215122278
iris1207691231 5.00000 46.53690 150.87150 106.44000 8447192.23331 1207691231 1207691346 1207691437 1207695455 1207693645 1207692921
iris1214739813 5.30000 -3.84710 151.62500 10.00000 13596318.08870 1214739813 1214739991 1214740132 1214746611 1214743698 1214742532
iris1191311991 6.20000 37.50330 144.02010 9.00000 9118952.92830 1191311991 1191312117 1191312216 1191316550 1191314596 1191313815
iris1173196451 5.00000 29.68880 140.96770 109.67000 9763998.64660 1173196451 1173196581 1173196684 1173201333 1173199241 1173198404
iris1202431971 5.00000 6.08930 133.66290 10.00000 11661988.31318 1202431971 1202432127 1202432250 1202437802 1202435303 1202434304
iris1200142946 5.40000 -4.66670 144.05980 85.17000 13276053.23501 1200142946 1200143117 1200143253 1200149584 1200146739 1200145601
iris1219933596 5.00000 -55.52660 -27.85210 10.00000 12439499.12835 1219933596 1219933761 1219933891 1219939816 1219937150 1219936084
iris1205133619 5.00000 8.06940 124.73580 10.00000 10941231.57298 1205133619 1205133766 1205133882 1205139090 1205136745 1205135807
iris1217250106 5.40000 -34.87570 -178.83650 61.21000 17956836.77361 1217250106 1217250330 1217250510 1217259085 1217255237 1217253698
iris1184692203 5.00000 36.94050 27.34920 10.00000 2186325.39847 1184692203 1184692248 1184692282 1184693296 1184692828 1184692641
iris1184418266 5.70000 -56.97050 -141.41040 10.00000 18097397.04465 1184418266 1184418495 1184418678 1184427314 1184423436 1184421885
iris1232167418 5.20000 58.33170 -155.32310 121.50000 7671253.18572 1232167418 1232167524 1232167607 1232171253 1232169609 1232168952
iris1202357488 5.40000 -16.65870 -74.16340 10.00000 11053383.98237 1202357488 1202357636 1202357753 1202363014 1202360646 1202359698
iris1216237427 5.30000 19.40167 -155.28800 0.05000 11936919.21479 1216237427 1216237586 1216237712 1216243395 1216240837 1216239814
iris1232124486 5.10000 4.48940 126.91290 9.68000 11404120.90447 1232124486 1232124639 1232124759 1232130188 1232127744 1232126767
iris1169094641 7.90000 -6.21450 155.14420 135.00000 14002700.19264 1169094641 1169094820 1169094962 1169101642 1169098642 1169097442
iris1174137238 5.30000 -6.03890 104.36600 54.71000 10846294.15607 1174137238 1174137381 1174137495 1174142661 1174140337 1174139407
iris1227784144 5.10000 -22.10220 170.45000 27.67000 16272870.27516 1227784144 1227784352 1227784516 1227792281 1227788794 1227787399
iris1219375159 5.00000 58.72510 158.69410 10.00000 7384969.92738 1219375159 1219375265 1219375348 1219378852 1219377269 1219376636
iris1228838549 5.20000 26.31290 140.70720 468.81000 10083942.49208 1228838549 1228838683 1228838789 1228843591 1228841430 1228840566
iris1190856943 5.10000 7.52750 -73.14800 128.61000 8871041.23376 1190856943 1190857063 1190857158 1190861379 1190859478 1190858717
iris1185321779 5.08000 40.78217 -125.18067 26.54000 8822137.65146 1185321779 1185321899 1185321995 1185326190 1185324300 1185323543
iris1206393955 6.90000 -5.49540 151.50680 35.00000 13753050.14078 1206393955 1206394132 1206394273 1206400831 1206397884 1206396705
iris1221676554 5.10000 -21.33410 -173.92390 10.00000 16558284.77555 1221676554 1221676767 1221676935 1221684834 1221681285 1221679866
iris1228024405 5.20000 -22.38310 169.57640 10.00000 16268174.05581 1228024405 1228024614 1228024780 1228032539 1228029053 1228027659
iris1224399447 5.10000 -5.71450 151.31630 41.46000 13764961.98521 1224399447 1224399625 1224399765 1224406330 1224403380 1224402200
iris1220895270 5.30000 -34.82450 -179.34720 20.09000 17937634.64406 1220895270 1220895497 1220895677 1220904239 1220900395 1220898858
iris1179447558 5.10000 -5.04980 153.58510 58.54000 13811787.26872 1179447558 1179447736 1179447876 1179454464 1179451504 1179450320
iris1169201853 5.10000 33.69110 -37.80150 10.00000 4294737.46424 1169201853 1169201922 1169201977 1169204001 1169203080 1169202712
iris1210526552 5.90000 -33.78950 -179.44730 10.00000 17825243.05165 1210526552 1210526778 1210526958 1210535464 1210531645 1210530117
iris1180105092 5.90000 -37.34120 -71.65760 80.70000 12659875.95545 1180105092 1180105256 1180105386 1180111422 1180108709 1180107624
iris1207585763 5.30000 -56.34030 -27.22980 110.68000 12506726.01790 1207585763 1207585925 1207586053 1207592016 1207589336 1207588264
iris1208375075 5.80000 -48.94610 123.59110 10.00000 15477497.54999 1208375075 1208375275 1208375433 1208382814 1208379497 1208378171
iris1177428624 5.90000 -33.23180 -71.97510 22.00000 12335474.99900 1177428624 1177428786 1177428914 1177434792 1177432149 1177431091
iris1193995352 5.10000 -6.61110 128.52720 311.23000 12515704.10095 1193995352 1193995514 1193995642 1194001610 1193998928 1193997855
iris1228031220 5.20000 -21.65820 168.83130 10.00000 16164586.90852 1228031220 1228031428 1228031592 1228039302 1228035838 1228034453
iris1228192640 5.30000 -16.59520 -173.52810 10.00000 16037804.63403 1228192640 1228192847 1228193010 1228200659 1228197222 1228195848
iris1221021638 5.40000 26.69850 129.56280 10.00000 9492121.54343 1221021638 1221021768 1221021871 1221026384 1221024350 1221023536
iris1181994102 5.00000 -6.06360 130.53030 142.97000 12594315.51498 1181994102 1181994265 1181994394 1182000400 1181997701 1181996621
iris1193676708 5.40000 -21.85100 169.01900 6.34000 16191754.07863 1193676708 1193676916 1193677081 1193684803 1193681334 1193679946
iris1228750393 5.00000 29.72280 98.76190 34.87000 7389064.26247 1228750393 1228750496 1228750578 1228754088 1228752505 1228751871
iris1210898852 5.50000 -12.84950 45.65360 10.00000 7991119.88960 1210898852 1210898965 1210899053 1210902848 1210901135 1210900450
iris1173577155 5.10000 1.76290 127.03270 62.64000 11661136.78588 1173577155 1173577308 1173577429 1173582986 1173580487 1173579487
iris1196137917 5.10000 -21.47210 168.60310 10.00000 16136465.95497 1196137917 1196138125 1196138289 1196145985 1196142527 1196141144
iris1209934980 5.30000 13.94980 145.74480 92.19000 11542834.82636 1209934980 1209935131 1209935250 1209940751 1209938278 1209937288
iris1211711461 5.30000 76.28160 -1.86150 10.00000 2725972.85573 1211711461 1211711512 1211711551 1211712824 1211712240 1211712006
iris1167621851 5.20000 -22.44830 -12.60780 10.00000 8557019.68271 1167621851 1167621971 1167622065 1167626130 1167624296 1167623563
iris1173532436 5.20000 3.64250 95.85930 44.85000 9420644.40871 1173532436 1173532563 1173532663 1173537147 1173535128 1173534320
iris1222165027 5.70000 -0.88710 120.02700 10.00000 11449766.01337 1222165027 1222165180 1222165301 1222170752 1222168299 1222167317
iris1213621621 5.00000 -5.96880 142.40010 46.77000 13305837.60044 1213621621 1213621793 1213621929 1213628273 1213625422 1213624282
iris1203501772 5.00000 2.05650 98.86500 10.93000 9764310.30409 1203501772 1203501905 1203502010 1203506654 1203504561 1203503724
iris1196608808 5.10000 30.63390 79.16010 10.00000 6009422.34075 1196608808 1196608897 1196608968 1196611813 1196610525 1196610010
iris1229444675 5.00000 54.78400 164.81680 10.00000 7917784.95502 1229444675 1229444787 1229444875 1229448634 1229446937 1229446259
iris1232334316 5.40000 6.72720 -73.03120 153.64000 8932634.44863 1232334316 1232334436 1232334531 1232338782 1232336868 1232336102
iris1217232831 5.00000 -3.44530 144.94740 10.00000 13207986.77004 1217232831 1217233005 1217233142 1217239435 1217236605 1217235473
iris1201055056 5.30000 -3.28520 145.97990 10.00000 13248637.45487 1201055056 1201055230 1201055367 1201061680 1201058841 1201057706
iris1217494601 5.30000 -2.36470 99.42080 10.00000 10188276.01095 1217494601 1217494739 1217494849 1217499695 1217497512 1217496639
iris1195190440 5.30000 -36.72330 -110.54720 10.00000 15125841.45828 1195190440 1195190636 1195190791 1195198003 1195194762 1195193465
iris1220615842 5.30000 10.73480 126.13580 10.00000 10782195.10641 1220615842 1220615987 1220616102 1220621233 1220618922 1220617998
iris1197410509 5.10000 -27.22040 65.97300 10.00000 10356623.93031 1197410509 1197410649 1197410760 1197415687 1197413468 1197412580
iris1221454552 5.20000 16.96910 145.59200 219.45000 11235088.57085 1221454552 1221454699 1221454816 1221460170 1221457762 1221456799
iris1228140841 5.30000 6.66630 125.66180 185.13000 11127039.38873 1228140841 1228140988 1228141103 1228146405 1228144021 1228143067
iris1201218812 5.40000 -31.27250 -68.67050 87.77000 11969064.67915 1201218812 1201218968 1201219091 1201224797 1201222232 1201221206
iris1172859500 5.00000 -24.01810 179.01760 557.93000 16740396.48427 1172859500 1172859709 1172859878 1172867870 1172864283 1172862848
iris1193641986 5.10000 -21.69840 169.08070 10.00000 16178581.90832 1193641986 1193642194 1193642359 1193650075 1193646609 1193645222
iris1171951165 5.30000 -55.30280 -30.67780 10.00000 12491793.17222 1171951165 1171951331 1171951461 1171957411 1171954734 1171953664
iris1224527787 5.70000 38.31580 141.78500 40.00000 8949580.60187 1224527787 1224527908 1224528004 1224532262 1224530344 1224529577
iris1180104141 5.10000 -1.24970 120.40090 10.00000 11506693.52836 1180104141 1180104294 1180104416 1180109894 1180107428 1180106442
iris1193470584 5.00000 -37.48690 177.34920 10.00000 18101148.62615 1193470584 1193470814 1193470997 1193479635 1193475756 1193474205
iris1227225463 5.70000 23.41440 118.57890 12.41000 9171385.57698 1227225463 1227225589 1227225689 1227230049 1227228084 1227227297
iris1224121256 5.80000 -29.53560 60.75210 10.00000 10326240.79902 1224121256 1224121396 1224121506 1224126419 1224124206 1224123321
iris1182485518 5.00000 38.74650 70.78410 10.00000 4838257.02101 1182485518 1182485593 1182485652 1182487937 1182486900 1182486485
iris1178902942 5.10000 -56.59870 -25.77600 10.00000 12497838.47627 1178902942 1178903108 1178903238 1178909191 1178906513 1178905442
iris1176134765 5.50000 5.73110 127.30940 10.00000 11314559.14784 1176134765 1176134916 1176135036 1176140422 1176137997 1176137028
iris1226377113 5.40000 -56.59060 -25.41840 10.00000 12488536.88113 1226377113 1226377278 1226377408 1226383357 1226380681 1226379610
iris1167518431 5.90000 -19.12170 176.19070 10.00000 16143509.20948 1167518431 1167518638 1167518802 1167526502 1167523043 1167521659
iris1167518608 5.00000 -18.99060 176.42740 10.00000 16135658.99247 1167518608 1167518816 1167518980 1167526676 1167523218 1167521835
iris1215695374 6.00000 13.84840 51.71700 10.00000 5648964.84766 1215695374 1215695460 1215695526 1215698199 1215696988 1215696504
iris1174060575 5.00000 -7.61450 128.19170 105.18000 12584115.79764 1174060575 1174060738 1174060867 1174066867 1174064171 1174063092
iris1168320670 5.10000 -6.73940 68.52910 10.00000 8563911.56851 1168320670 1168320789 1168320883 1168324952 1168323117 1168322383
iris1229200733 5.10000 -25.58260 -177.42270 150.50000 16982326.65271 1229200733 1229200945 1229201116 1229209224 1229205585 1229204130
iris1169011010 5.60000 2.82660 128.20840 46.85000 11637007.59501 1169011010 1169011162 1169011283 1169016828 1169014335 1169013337
iris1182775343 5.40000 -4.57270 153.06500 65.86000 13739088.67000 1182775343 1182775520 1182775660 1182782213 1182779269 1182778091
iris1171223630 5.00000 5.25410 96.19990 38.57000 9303436.02193 1171223630 1171223755 1171223854 1171228282 1171226288 1171225490
iris1224939178 5.10000 -4.21970 152.04280 178.62000 13653896.83874 1224939178 1224939353 1224939492 1224946005 1224943079 1224941909
iris1218408256 5.20000 11.39270 -87.92890 27.81000 9535689.02406 1218408256 1218408385 1218408487 1218413024 1218410981 1218410164
iris1167719453 5.80000 -22.31960 -67.79570 172.00000 11136742.28258 1167719453 1167719600 1167719715 1167725022 1167722635 1167721681
iris1173287457 5.60000 -30.51810 -177.52010 22.00000 17518154.02706 1173287457 1173287679 1173287855 1173296216 1173292462 1173290960
iris1217689995 5.50000 37.88420 144.04220 13.83000 9081925.55877 1217689995 1217690120 1217690219 1217694536 1217692590 1217691812
iris1222435274 5.00000 -24.08900 -176.14420 10.00000 16838044.07145 1222435274 1222435490 1222435660 1222443693 1222440085 1222438642
iris1235142351 5.60000 4.30080 -32.61500 10.00000 6589332.98141 1235142351 1235142447 1235142523 1235145646 1235144234 1235143669
iris1185260195 5.10000 -16.16310 168.08500 154.40000 15569995.87844 1185260195 1185260392 1185260549 1185267980 1185264644 1185263309
iris1194395244 5.30000 -21.40650 168.51180 8.36000 16126109.82286 1194395244 1194395452 1194395616 1194403307 1194399851 1194398469
iris1175535185 5.00000 -24.82770 -175.33880 32.65000 16929410.61304 1175535185 1175535399 1175535569 1175543650 1175540022 1175538571
iris1173833892 5.00000 -7.98130 160.86270 35.00000 14438817.79452 1173833892 1173834077 1173834224 1173841111 1173838017 1173836779
iris1174607724 5.00000 25.94110 99.84220 27.17000 7773887.76415 1174607724 1174607832 1174607918 1174611611 1174609945 1174609279
iris1173093284 5.90000 -60.14640 150.29620 10.00000 17452573.55903 1173093284 1173093507 1173093684 1173102011 1173098271 1173096775
iris1172788109 5.10000 -58.30440 -139.63300 10.00000 17978225.95333 1172788109 1172788337 1172788519 1172797098 1172793245 1172791704
iris1207113339 5.30000 -5.50700 151.97990 35.00000 13777981.60782 1207113339 1207113516 1207113657 1207120228 1207117275 1207116094
iris1172620434 5.10000 -54.89410 -129.58090 10.00000 17346492.93482 1172620434 1172620656 1172620831 1172629107 1172625390 1172623903
